model,split,held_out,n_train,n_test,accuracy,balanced_accuracy,macro_f1,left_recall,right_recall,true_left,left_as_right,right_as_left,true_right
majority,expanded-test,S091,3417,43,0.4883720930232558,0.5,0.328125,1.0,0.0,21,0,22,0
majority,expanded-test,S093,3417,45,0.5111111111111111,0.5,0.3382352941176471,1.0,0.0,23,0,22,0
majority,expanded-test,S094,3417,45,0.4888888888888889,0.5,0.3283582089552239,1.0,0.0,22,0,23,0
majority,expanded-test,S095,3417,42,0.5,0.5,0.3333333333333333,1.0,0.0,21,0,21,0
majority,expanded-test,S096,3417,41,0.4878048780487805,0.5,0.32786885245901637,1.0,0.0,20,0,21,0
majority,expanded-test,S097,3417,45,0.5111111111111111,0.5,0.3382352941176471,1.0,0.0,23,0,22,0
majority,expanded-test,S098,3417,45,0.5111111111111111,0.5,0.3382352941176471,1.0,0.0,23,0,22,0
majority,expanded-test,S099,3417,34,0.4411764705882353,0.5,0.30612244897959184,1.0,0.0,15,0,19,0
majority,expanded-test,S101,3417,45,0.4888888888888889,0.5,0.3283582089552239,1.0,0.0,22,0,23,0
majority,expanded-test,S102,3417,42,0.5,0.5,0.3333333333333333,1.0,0.0,21,0,21,0
majority,expanded-test,S103,3417,45,0.4888888888888889,0.5,0.3283582089552239,1.0,0.0,22,0,23,0
majority,expanded-test,S104,3417,42,0.5,0.5,0.3333333333333333,1.0,0.0,21,0,21,0
majority,expanded-test,S105,3417,45,0.5111111111111111,0.5,0.3382352941176471,1.0,0.0,23,0,22,0
majority,expanded-test,S106,3417,45,0.5333333333333333,0.5,0.34782608695652173,1.0,0.0,24,0,21,0
majority,expanded-test,S107,3417,43,0.5581395348837209,0.5,0.3582089552238806,1.0,0.0,24,0,19,0
majority,expanded-test,S108,3417,39,0.46153846153846156,0.5,0.3157894736842105,1.0,0.0,18,0,21,0
timing_only,expanded-test,S081,3417,45,0.4444444444444444,0.44664031620553357,0.44001991040318567,0.5454545454545454,0.34782608695652173,12,10,15,8
timing_only,expanded-test,S082,3417,45,0.5111111111111111,0.5088932806324111,0.505,0.6086956521739131,0.4090909090909091,14,9,13,9
timing_only,expanded-test,S083,3417,41,0.4878048780487805,0.49047619047619045,0.4828828828828829,0.6,0.38095238095238093,12,8,13,8
timing_only,expanded-test,S084,3417,45,0.4222222222222222,0.4199604743083004,0.415,0.5217391304347826,0.3181818181818182,12,11,15,7
timing_only,expanded-test,S085,3417,45,0.37777777777777777,0.37549407114624506,0.37,0.4782608695652174,0.2727272727272727,11,12,16,6
timing_only,expanded-test,S086,3417,42,0.5,0.511441647597254,0.49743589743589745,0.631578947368421,0.391304347826087,12,7,14,9
timing_only,expanded-test,S087,3417,45,0.4888888888888889,0.491106719367589,0.48481831757093086,0.5909090909090909,0.391304347826087,13,9,14,9
timing_only,expanded-test,S089,3417,45,0.5333333333333333,0.5267857142857143,0.5248868778280543,0.625,0.42857142857142855,15,9,12,9
timing_only,expanded-test,S090,3417,45,0.4444444444444444,0.44664031620553357,0.44001991040318567,0.5454545454545454,0.34782608695652173,12,10,15,8
timing_only,expanded-test,S091,3417,43,0.5348837209302325,0.5367965367965368,0.5326086956521738,0.6190476190476191,0.45454545454545453,13,8,12,10
timing_only,expanded-test,S093,3417,45,0.4222222222222222,0.4199604743083004,0.415,0.5217391304347826,0.3181818181818182,12,11,15,7
timing_only,expanded-test,S094,3417,45,0.5333333333333333,0.5355731225296443,0.5296167247386759,0.6363636363636364,0.43478260869565216,14,8,13,10
timing_only,expanded-test,S095,3417,42,0.47619047619047616,0.47619047619047616,0.47139588100686497,0.5714285714285714,0.38095238095238093,12,9,13,8
timing_only,expanded-test,S096,3417,41,0.4146341463414634,0.41666666666666663,0.41148325358851673,0.5,0.3333333333333333,10,10,14,7
timing_only,expanded-test,S097,3417,45,0.6,0.5978260869565217,0.595,0.6956521739130435,0.5,16,7,11,11
timing_only,expanded-test,S098,3417,45,0.4666666666666667,0.4644268774703557,0.46,0.5652173913043478,0.36363636363636365,13,10,14,8
timing_only,expanded-test,S099,3417,34,0.5,0.5105263157894737,0.49956709956709955,0.6,0.42105263157894735,9,6,11,8
timing_only,expanded-test,S101,3417,45,0.4888888888888889,0.491106719367589,0.48481831757093086,0.5909090909090909,0.391304347826087,13,9,14,9
timing_only,expanded-test,S102,3417,42,0.40476190476190477,0.40476190476190477,0.4017094017094017,0.47619047619047616,0.3333333333333333,10,11,14,7
timing_only,expanded-test,S103,3417,45,0.4,0.40217391304347827,0.39522150323544053,0.5,0.30434782608695654,11,11,16,7
timing_only,expanded-test,S104,3417,42,0.6428571428571429,0.6428571428571428,0.641025641025641,0.7142857142857143,0.5714285714285714,15,6,9,12
timing_only,expanded-test,S105,3417,45,0.4666666666666667,0.4644268774703557,0.46,0.5652173913043478,0.36363636363636365,13,10,14,8
timing_only,expanded-test,S106,3417,45,0.6666666666666666,0.6607142857142857,0.660633484162896,0.75,0.5714285714285714,18,6,9,12
timing_only,expanded-test,S107,3417,43,0.5813953488372093,0.5701754385964912,0.5700000000000001,0.6666666666666666,0.47368421052631576,16,8,10,9
timing_only,expanded-test,S108,3417,39,0.5384615384615384,0.5476190476190476,0.5357142857142857,0.6666666666666666,0.42857142857142855,12,6,12,9
